-113.978	-112.087	2.80278	14.1258	6.66496	0.0726186	-9.4887	-9.50609	0.941162	13.124
-113.901	-144.299	-1.79238	8.12313	3.3209	13.3416	-1.67667	-12.8164	-6.52812	-34.429
-114.348	-145.48	6.21987	-11.8356	-5.22513	-14.9166	1.0497	6.32229	-21.3014	-0.389291
-114.199	-146.387	30.0895	25.1601	-40.663	-17.0097	8.73248	-18.101	-3.18942	-20.3624
-114.307	-162.216	3.60622	8.2185	-25.9617	-11.2963	27.3098	-2.4714	5.31272	-8.84248
-114.678	-163.143	3.28242	25.0656	22.0261	-6.292	-0.323622	-9.86237	0.407496	-7.29044
-113.511	-44.8574	7.81869	-9.27071	-2.80307	10.4643	-10.8421	15.4604	11.6697	-11.9624
-113.923	-45.6564	18.9531	8.01009	-9.10987	3.28267	-25.669	2.83605	15.0665	11.6467
-113.529	-47.5756	10.4146	-8.45146	-9.66954	8.73128	0.656587	6.78822	0.464804	-10.8034
-113.515	-70.5823	-2.47905	-12.4536	10.9197	32.8109	-3.26554	2.82809	5.94748	-37.1578
-114.195	-71.3491	-1.2072	-22.9099	24.3554	5.67028	-10.937	3.81955	1.23511	6.76786
-114.382	-91.0121	10.749	22.7935	-6.48257	12.2397	0.907935	-15.8176	9.31052	1.26585
-114.196	-92.4813	-4.99672	16.2006	-0.219627	-0.717176	5.53003	1.12372	8.00044	-28.6039
-115.135	-110.466	37.6332	24.0859	9.38611	-4.33306	-23.424	-9.81935	14.1665	12.6659
-114.946	-111.327	10.767	10.5715	8.14936	-2.62106	-20.6829	-11.97	0.458919	-1.30083
-114.651	-112.687	0.921928	-15.0767	0.305889	5.95228	-16.2661	6.65824	5.6162	-9.04333
-115.048	-144.184	-1.81266	-24.0481	13.765	17.5097	14.1206	10.7362	-1.88167	10.5357
-115.133	-145.033	19.1134	8.77668	12.8652	26.6462	7.61864	-4.77518	-9.31623	5.51377
-115.448	-146.333	-1.27769	-6.90384	-3.90102	-4.80602	-10.014	3.33137	-10.1951	13.9077
-115.846	-162.407	15.804	5.13939	-4.32836	-13.6523	-11.6531	-0.601219	-4.52848	15.2967
-115.215	-163.031	42.8659	5.82292	1.34581	36.0353	13.078	-15.7557	-9.72395	-5.37815
-114.664	-46.5376	24.3619	36.1573	1.73611	9.90225	-5.67359	-0.699812	-0.915421	-19.4186
-114.544	-46.9139	-13.5423	17.8946	11.4076	19.51	0.194817	-12.9999	-12.5502	-16.5493
-114.888	-47.7749	3.79835	4.65887	-3.56388	-18.2063	27.3604	-9.68324	-8.29112	11.0556
-115.282	-69.7461	-24.6325	17.5678	-3.64853	-0.701675	0.65996	-8.54644	5.69285	22.685
-115.096	-71.5644	-5.08295	-2.84303	6.43002	-12.2562	13.7082	21.3248	11.4765	-0.240722
-115.292	-91.2528	4.8453	0.144463	17.8799	-2.60856	17.0275	1.27534	3.05139	-14.2278
-115.226	-92.2748	3.91888	-9.73987	-17.5788	-5.49454	16.6255	-1.51332	-2.54616	-10.6005
-115.664	-109.307	-5.27795	-14.4229	3.26791	-3.83012	-3.27011	-2.13947	-6.51386	-7.30005
-115.64	-109.984	0.58045	-6.26072	0.138153	11.7885	6.72059	-3.299	-29.0714	4.73245
-115.282	-111.206	-6.24093	6.57646	3.93311	-11.7494	23.6144	-16.6744	-2.91035	-56.5383
-116.37	-145.145	-20.1492	17.2389	-22.491	-22.9014	7.35782	-0.800276	0.487202	4.13172
-116.29	-146.946	25.2064	-21.7841	32.879	-4.76847	5.17824	31.2828	-12.9924	-6.20733
-115.871	-147.689	13.3387	-11.6556	26.2068	25.4629	6.29511	17.8264	-15.7044	-27.4637
-116.676	-161.946	3.60118	-26.3251	24.0384	-1.54906	2.86168	-9.72915	14.7806	20.2446
-116.631	-163.102	-9.11896	6.63206	-8.80706	-9.22092	13.5119	5.75412	11.008	20.0219
-115.57	-46.0408	-0.0655912	-18.0716	-10.3261	3.75578	16.2937	-3.6187	15.8181	8.36484
-115.761	-47.4555	9.96668	8.52923	-22.1475	4.53733	-3.76464	7.34991	15.1606	12.8087
-115.68	-49.0111	-15.2193	-1.54396	-12.549	-4.78821	7.73712	-8.6221	1.80854	-3.9709
-115.894	-70.0718	-17.3115	0.427363	0.243587	18.4994	6.59603	4.63431	3.18691	4.13796
-116.404	-71.9504	2.83392	5.67889	-5.00449	-25.5479	-21.8606	18.1226	-3.5951	-4.63539
-116.451	-91.2183	-0.974014	-1.1338	-6.24503	-13.659	0.515105	-11.4455	23.2397	-4.78351
-116.321	-92.3877	-8.39368	15.6117	-33.9746	4.37363	-2.33168	4.6133	18.0369	4.49593
-116.394	-109.755	7.0238	-31.5648	0.796273	9.27173	5.65384	19.5243	19.5571	-7.00342
-116.596	-110.159	-40.6514	-9.8688	6.50043	-0.969578	12.2391	17.261	4.8168	6.4754
-116.406	-110.95	-1.62315	-26.8173	-5.80088	19.7951	16.2091	-4.55093	-4.9917	3.30283
-117.452	-144.998	-9.19545	20.0746	-27.2619	-2.53664	-10.7154	-10.87	8.15462	21.8672
-117.156	-145.799	-20.3085	13.4646	15.8145	26.6579	1.1358	-4.50693	-3.64732	8.27768
-117.476	-147.027	-14.9658	9.30812	5.64113	-3.61377	-8.01698	-7.11914	19.2035	15.2707
-117.55	-162.585	5.11566	9.72259	-15.0331	0.247279	-27.2153	-7.84651	11.9615	-10.1142
-117.274	-163.431	0.00281616	-13.2872	12.8102	25.6484	-1.57975	14.2632	-23.8919	-6.63933
-116.5	-47.9966	-16.9792	-1.78876	-6.87263	4.78164	26.049	6.91722	-5.3075	-1.51823
-116.929	-49.816	-14.3912	15.1981	19.3843	6.25531	-12.5198	-20.6455	24.0352	5.06787
-116.835	-51.3422	15.8427	-32.4335	-1.85474	-13.8811	-4.34235	-12.7131	10.0558	-6.8238
-117.136	-70.4728	-0.929274	-30.4816	4.9662	-0.410083	-2.21339	14.9886	15.2207	16.3618
-117.22	-71.8512	4.51413	-28.1732	1.44939	-13.795	-14.5788	17.7906	6.75129	0.39821
-117.421	-90.306	-22.5144	-25.0804	20.1826	-2.92859	22.5634	-22.7158	-13.831	10.3751
-117.443	-92.4364	-10.006	4.21329	9.84016	-10.6893	20.467	-32.3324	-2.65193	-7.81214
-117.755	-108.253	-6.33479	10.0939	-21.8853	3.53564	-22.5039	-9.47021	-5.34278	1.95909
-117.51	-108.822	-9.35452	8.30679	-3.76074	15.4882	1.14011	-18.8828	-9.55468	-9.59743
-117.635	-110.572	-22.6633	-24.9988	-0.561641	-20.4826	0.502167	12.8562	-7.77062	-16.7235
-118.287	-146.8	14.3384	-22.1938	22.754	-12.4921	2.20747	19.7128	4.95088	-9.08142
-118.331	-147.161	7.58766	-19.4226	6.47012	-1.51212	-6.83645	-10.7102	-13.5093	-1.87178
-118.216	-148.193	12.7694	-17.814	-24.1287	-20.0407	4.24106	-22.294	-8.50182	-19.769
-118.855	-162.359	21.584	1.79666	14.6404	4.93709	-14.7531	6.14423	11.1957	30.2936
-118.718	-162.686	-6.54211	7.09131	15.1387	6.35592	-11.5048	-27.0542	21.6373	14.9516
-117.73	-49.3454	-16.2066	16.9703	16.8072	-24.1045	2.68128	-4.76991	-13.8547	-42.6527
-117.942	-49.5883	-9.5205	-9.60431	3.37156	-8.95534	19.2086	-12.4986	18.4088	27.0876
-117.676	-51.7623	2.18263	-1.22649	-26.1891	-22.1414	3.85644	11.467	-8.07681	-25.4424
-117.917	-51.9544	-8.71164	-5.65478	-1.08222	8.80075	-19.2742	-18.1722	16.86	11.3143
-118.3	-69.9192	-4.26941	-2.02367	-7.99222	-20.0394	10.9427	-6.91228	-1.37902	14.4122
-118.172	-70.8496	6.39305	23.4555	19.2128	-3.28734	27.0367	-0.0174473	-7.8965	4.17125
-118.541	-92.2951	1.11355	6.93526	11.187	-17.7596	7.29053	3.64923	-11.7339	-9.57381
-118.561	-93.176	-29.0455	-12.5484	34.5319	-15.9832	-9.85747	-4.99871	5.32991	-14.9299
-118.439	-95.0141	39.5175	-16.2963	-6.42827	-13.5143	-20.3157	-3.12396	5.15697	-31.4302
-118.801	-108.019	9.69461	1.94437	18.5321	-17.6035	-10.8944	23.4902	23.0623	-11.2962
-118.494	-108.077	3.4533	20.1125	-1.84557	26.7223	11.008	5.64484	14.7638	11.1102
-118.682	-109.468	-31.085	32.7782	27.6514	15.6687	-15.0932	21.8461	-1.44133	-7.66518
-118.802	-110.799	15.8754	7.17077	-12.8169	-16.4624	-3.34863	15.0762	12.5209	-3.46265
-119.347	-146.231	-3.46562	4.47065	1.86562	4.08397	3.82939	14.0623	-6.62368	17.7286
-119.427	-147.124	2.16791	-31.5508	13.7215	-12.3879	-3.21805	-8.97395	2.33959	6.07349
-119.002	-148.411	8.76029	-11.3021	-8.16105	14.7448	-11.3979	-10.3221	-6.66731	-25.3089
-119.796	-162.571	-10.5196	4.96288	38.214	-29.732	-0.231812	17.7864	2.54299	-7.9397
-119.263	-163.433	-7.56405	-33.2894	-20.7577	5.8917	-1.94226	6.67045	-19.6791	-7.70083
-118.98	-50.137	16.453	-7.44474	7.24392	-6.07026	-8.38741	-13.2951	10.5471	6.19767
-118.925	-51.2217	19.986	-4.48678	7.67535	-14.1122	6.06058	-4.92909	-13.2581	-5.69961
-119.036	-52.1372	-6.44653	-15.2579	14.7875	-20.0652	7.23544	3.91041	9.81871	12.3084
-118.746	-53.0827	-9.40773	-25.4379	-6.01013	-9.45816	-1.95275	-18.4854	32.7214	-7.29385
-118.592	-53.854	-14.9794	0.282619	-5.01872	3.88354	35.9248	5.52275	19.9126	7.15066
-118.901	-70.2302	12.3828	1.94051	-13.0718	36.7974	-15.5595	-0.70291	-30.4177	0.863486
-119.173	-71.6478	17.5346	18.2681	4.55256	-7.68208	-7.26477	6.9649	-2.01257	-16.533
-119.503	-92.0752	13.2659	-29.7928	12.0281	11.5081	-16.7275	-18.6194	33.1513	13.8981
-119.398	-92.94	-6.77413	-11.2566	11.7096	12.1675	-7.47675	-14.7236	10.4342	0.770203
-119.117	-93.4778	-12.5371	-5.73779	5.07344	17.5212	22.898	-23.8309	-3.72677	-10.622
-119.51	-94.9671	-28.7285	18.7748	13.4364	7.84523	-5.55142	-0.73869	6.74451	3.39539
-119.835	-107.876	8.09101	-8.04212	-4.61724	-25.8828	-20.1847	6.38542	15.668	-13.7375
-119.719	-108.424	-3.29285	-8.65491	35.1285	-17.6682	14.6664	16.9055	-12.8077	-14.3751
-119.855	-108.889	-0.77932	10.9396	-2.39475	-5.55098	10.8652	-1.93915	-10.6427	16.762
-120.342	-146.612	14.4558	-16.1228	8.80708	4.23915	19.9276	-12.9825	-25.5825	18.3569
-120.301	-148.335	15.7205	-13.1484	-14.3007	-10.6745	-13.928	-17.3048	-28.5269	-21.1221
-120.464	-149.047	0.832784	15.1672	-23.3924	-3.19018	4.33804	1.82261	-3.85708	23.6448
-120.231	-162.384	3.28918	-8.27496	5.87963	4.6421	21.1192	13.557	8.24646	-9.9878
-120.317	-163.187	10.3129	-22.8469	25.9091	31.8845	-9.96804	-5.6555	5.84056	-3.19004
-119.484	-51.453	3.56599	2.84352	-29.804	22.3068	7.28658	20.3265	-19.9703	0.254658
-119.593	-52.7724	33.2447	-10.6115	-21.1497	21.0641	-5.62257	13.7863	26.6663	3.67713
-119.818	-53.153	18.7896	2.75735	13.2736	-2.05792	10.4805	-4.16539	-9.29756	-10.1583
-119.667	-54.2831	-21.8778	-18.4607	-27.9216	-10.9312	-6.67484	-11.0362	35.5304	-12.2478
-119.839	-55.2445	-12.8063	8.29493	-4.55694	9.62156	-10.8247	2.82358	13.6861	3.93804
-120.065	-55.6332	-12.9733	12.735	-9.66144	-13.9977	-3.04628	-29.2626	2.98376	2.78579
-119.833	-70.3483	-4.76092	-26.9454	-19.5878	-4.60883	-4.98729	-8.32689	-27.4634	-29.6584
-120.338	-70.9402	-7.74568	29.6673	18.6585	-18.2763	-6.01861	-22.1458	25.8388	-11.4194
-120.516	-93.0767	-22.3912	-4.59456	-19.0975	-14.1149	-1.58654	-2.30932	-5.70391	4.63723
-120.117	-94.5579	-10.9986	-6.72423	-15.7536	21.464	-2.68705	19.8432	-4.81532	-7.7249
-120.673	-95.0839	-25.6869	4.81329	-7.0016	-13.6529	-19.3257	-10.8482	0.932434	0.317832
-120.539	-95.8388	13.6178	4.68969	-5.78046	-8.59447	17.7973	-17.2265	30.9092	9.61094
-120.686	-105.29	-5.18016	-8.13837	19.3069	2.08221	-3.06797	8.69792	8.68068	5.36418
-120.63	-105.892	-24.2468	9.74058	-8.64122	-10.9248	9.269	-8.9097	17.8859	-0.161228
-120.806	-107.613	-3.26754	36.6914	39.8773	14.1025	-26.1287	15.5066	3.58564	-10.4685
-120.513	-107.626	-23.8138	1.29732	-0.801846	9.75485	18.1961	-6.60405	-16.164	3.46158
-121.151	-147.162	26.5589	14.0777	31.604	6.72398	21.705	0.812755	-12.5613	-18.2362
-121.547	-147.82	3.27799	7.93767	-4.2293	0.982888	-10.0725	-18.0536	11.9336	23.1918
-121.569	-149.75	38.7801	-1.15577	10.8225	-6.78367	-15.0272	9.38198	9.63284	6.16444
-121.581	-162.386	0.196607	16.3721	-9.28001	19.095	-12.7495	19.9744	-31.2525	17.4913
-121.659	-163.099	15.7587	22.0217	-25.0502	-11.9721	-7.62341	-21.6378	-1.52321	-4.8399
-120.557	-53.458	-15.7798	-7.30551	-12.5558	12.2309	-4.89553	11.9416	2.0401	-11.34
-120.867	-54.6756	-25.0626	-10.2288	27.7572	2.41178	-17.941	28.5882	-23.8263	-10.95
-121.086	-54.9311	10.8335	32.8967	12.4871	19.021	-2.43838	3.81804	-2.7664	27.3724
-120.414	-56.168	-4.80126	-6.97996	21.3529	27.6997	22.3029	13.1495	3.29095	-15.1914
-121.053	-56.3179	-13.2609	12.1402	25.0506	0.816559	16.6066	-19.4594	-5.22502	14.9772
-120.653	-57.6098	-6.9947	-7.56286	10.0317	32.9624	-1.14194	-20.4608	-24.712	-6.51081
-121.227	-70.676	-19.3049	1.58861	-0.732167	-13.4587	-15.6291	22.6728	-10.4996	-3.61
-121	-70.7805	-26.4482	5.92608	10.3827	2.63155	15.5686	-4.33981	24.9477	2.77963
-121.009	-94.3086	-30.7124	-10.3101	-6.44866	20.2565	-0.980595	8.33033	2.62236	-20.5954
-121.563	-95.1724	-1.02595	25.1963	0.50192	-7.9408	15.6003	12.4898	-2.0243	6.4679
-121.755	-96.4068	5.16768	21.6846	9.77981	-18.3953	1.9437	14.2762	-12.2229	1.69854
-121.329	-97.1437	8.65291	-1.41796	-25.9486	1.48964	7.78394	-6.50139	-15.9071	-9.59946
-121.387	-98.8517	36.3155	0.251809	10.8167	-5.20362	1.23206	9.04923	4.65389	-31.205
-121.503	-99.7312	9.77638	-25.4807	-1.58449	-20.4812	9.07729	21.3941	-12.7	-11.6489
-121.723	-99.9851	5.22797	-16.3619	30.254	23.1314	-25.8483	-10.6972	-2.19592	16.1348
-121.179	-104.335	-26.9806	31.7321	-2.058	12.5864	12.8662	12.2812	10.652	-31.0649
-121.739	-104.918	13.7326	8.65253	-3.34857	5.42985	-7.24031	-19.631	10.7563	8.06258
-121.827	-106.001	18.7346	1.88018	6.78366	6.74395	-13.3843	-13.6994	-29.9836	4.30464
-121.846	-107.301	15.0837	25.7326	-32.39	-16.4888	-6.78876	-6.52105	-14.2853	-1.50718
-121.616	-107.874	1.77951	-7.84544	-1.86327	0.577237	11.1809	-11.8614	6.39265	2.85522
-121.853	-148.188	-28.2789	-13.7192	-4.02022	21.0238	8.31206	11.1548	-5.45332	-12.1879
-122.51	-149.054	10.592	1.07931	-5.20581	3.95034	-13.7741	-6.8352	-33.0985	12.0692
-122.374	-149.858	-26.9997	11.438	22.096	-20.0294	25.2865	2.55635	11.9504	-1.9428
-122.519	-161.855	9.20241	0.993268	38.5209	4.87306	17.8072	-5.97391	12.2166	2.36456
-122.677	-163.244	2.76773	7.47131	11.1108	-6.61612	-20.5404	-13.6927	-5.17687	-13.2921
-121.939	-54.8425	7.18305	6.09786	-32.4908	-19.0725	8.3925	-22.6299	-1.55542	0.0698285
-121.947	-56.1578	6.97195	0.16112	-3.94424	8.34633	-11.8888	-2.91085	-13.4122	5.52038
-122.126	-56.9947	-19.3144	10.3421	3.02601	-17.505	-18.0393	-16.7174	-7.80859	-8.85835
-121.836	-57.733	-8.14032	-13.6474	-5.37902	-0.0245595	15.4862	-9.4248	-7.69775	6.37112
-121.985	-58.9064	4.4508	-0.203167	7.55071	20.2693	-9.00012	-7.01972	0.426641	16.9787
-121.799	-59.847	5.32702	-6.85062	6.79038	-4.92562	21.2634	-14.4497	7.5038	-11.2776
-121.556	-61.4779	-15.334	-60.795	2.79124	19.9845	-6.69241	12.6379	7.97565	-7.38701
-122.098	-70.5655	20.8033	-8.62909	-8.5474	-2.24928	-20.9626	-8.72335	19.1234	-12.8739
-121.863	-71.1838	24.1782	-29.3887	3.47354	21.4567	2.67402	-6.82521	14.7124	-1.04725
-122.307	-95.0066	-11.633	-36.4333	-10.4811	2.22552	9.32303	-1.4731	6.47762	7.47221
-122.297	-95.8127	-9.54434	-30.243	-11.6573	16.781	16.6371	4.28171	-16.2379	19.8377
-122.726	-97.0959	21.2441	14.906	22.9895	-5.00495	13.059	4.57778	12.9025	14.6575
-122.248	-98.4409	0.968386	11.0264	-0.82619	18.2023	-10.5855	0.286961	4.40632	-24.5775
-122.746	-99.8953	12.3944	-4.40593	3.78815	-29.3982	-10.921	16.2025	12.1647	-11.3202
-122.785	-99.2175	-30.5135	-4.22404	15.2259	9.68839	10.7474	-9.07098	-1.03524	45.334
-122.304	-100.988	8.29748	19.0027	22.0689	10.0934	17.3245	-8.72065	-16.9622	-31.9083
-122.322	-102.059	23.2244	21.2395	-12.71	18.0293	24.0658	2.07537	-8.57594	-3.68179
-122.366	-103.079	-14.0381	-8.71545	-9.63346	9.91998	-0.328321	-4.41394	-8.50485	-11.1674
-122.985	-104.539	0.416022	-24.6256	43.4921	-25.8893	-4.45977	21.132	-3.88266	7.01289
-122.571	-105.117	-8.05458	-12.6438	4.67509	16.0311	-22.0962	-9.66635	-17.7906	-7.26743
-122.71	-105.93	-9.00365	8.15337	8.57265	20.3837	-2.75189	7.18596	-9.91844	22.5593
-123.404	-148.141	12.1405	2.87101	-1.41842	2.87355	-21.076	-17.9671	-7.4693	-5.0845
-123.465	-147.955	8.76584	1.61636	19.6957	2.38792	5.89489	-57.3709	-24.8672	0.423863
-123.036	-150.393	10.4069	-2.84504	-4.55522	19.7794	9.38175	13.5806	5.11225	-2.83774
-123.719	-162.587	10.4172	-8.47542	-2.07336	-1.81098	-31.3204	4.42199	-22.9608	0.550577
-123.639	-163.128	-21.7706	-2.22109	-3.58976	8.55775	-20.8447	1.09546	12.9464	18.6302
-122.901	-56.2649	0.724134	-13.727	5.71298	-14.8507	34.7904	-26.5371	-30.6717	0.00578575
-123.248	-57.5523	8.47613	23.9177	23.1739	-4.10416	15.766	-5.33297	-34.9374	20.7545
-122.775	-59.2585	-17.8159	-1.14492	-2.5036	15.628	0.963975	18.4563	0.242777	6.92875
-122.938	-60.1585	26.9218	-23.1756	-6.41371	-6.07378	14.5119	-0.0728626	-12.7881	5.20985
-123.232	-62.6352	9.43787	-16.5949	10.8322	7.9764	-32.2276	15.2949	16.4119	22.2078
-122.886	-62.9287	-14.6806	-7.05532	30.9311	4.00989	21.1587	7.22579	27.2153	4.94967
-122.854	-64.2632	-29.7517	26.7068	22.2434	6.13323	-5.10706	7.26994	6.7964	-25.2626
-123.084	-65.7301	4.63039	5.25008	-3.75572	-17.1081	-13.445	10.7114	-7.71353	-20.6738
-123.414	-70.478	31.2546	39.9156	2.79898	-15.8023	-2.39964	7.31536	-0.545929	0.956829
-122.737	-71.4466	-16.3338	35.0078	-11.5634	-3.44451	14.9089	11.6755	-9.19903	-42.164
-123.164	-99.3402	-9.88329	2.76488	-27.6567	5.6542	5.51311	3.42459	-10.7394	-24.9179
-123.63	-100.144	13.2334	18.9788	13.8861	3.45912	-0.0352898	0.0622657	-19.4893	-5.64724
-123.278	-100.677	-16.1925	-23.5736	-2.26485	16.2409	5.78464	-21.5592	24.8214	-1.93693
-123.838	-102.35	23.6995	-28.0332	-15.716	-12.385	-14.4077	-1.42665	-26.2459	13.2569
-123.675	-103.084	13.6708	5.05698	-46.9827	6.28196	-1.87967	-0.398462	-1.38279	29.7136
-123.567	-104.61	27.1789	-6.6132	-13.2908	17.1277	-12.3162	11.3841	19.7417	11.6908
-123.548	-105.082	6.35036	0.501465	5.70588	-15.2933	21.6407	-3.90668	-1.79336	-16.4657
-124.33	-148.811	-11.2744	-1.33099	-3.63368	0.452945	9.24982	-2.96806	-10.6875	11.862
-124.51	-150.146	12.7168	9.68367	0.700133	14.692	-32.6535	-16.2641	7.40893	8.55945
-124.548	-151.264	-12.5607	3.80109	-1.32581	-27.0687	3.48416	7.47289	8.63918	4.4709
-124.651	-162.257	-22.5106	31.7256	-20.8782	-21.4646	2.3174	10.4845	0.0747954	1.87121
-124.609	-163.381	-3.37291	20.9014	-10.7175	2.51032	-4.84576	18.4119	-19.4164	8.62598
-123.871	-61.4787	17.3913	9.79967	-6.25845	3.66583	1.62192	12.1052	-18.7392	-11.237
-123.958	-62.3533	35.4706	3.41244	-8.16842	8.74639	7.91196	10.5152	-11.9201	7.63176
-123.996	-63.0217	5.66284	1.92182	6.85403	-7.46585	15.4003	-0.0588435	-2.29707	-1.65253
-124.333	-64.363	11.2638	3.03373	6.9401	-11.1369	-27.882	-5.62779	-9.50615	-0.426842
-124.203	-65.0326	6.43879	4.25812	8.79608	-3.41773	-4.19172	-3.16219	-15.7826	5.66519
-124.043	-65.8357	-32.15	-8.79433	18.4565	12.7407	-17.7143	-6.74207	-25.2908	-2.52547
-124.32	-67.5583	2.73473	13.1509	-7.08232	-27.9826	-16.6093	1.94755	13.7628	-7.57708
-124.276	-67.7675	9.18137	13.4595	-7.75325	-12.1153	10.7852	-12.9729	12.233	17.2766
-123.964	-70.7047	4.62946	-9.93415	9.45837	-8.98167	-2.66307	12.5225	12.4054	-24.9824
-124.376	-71.0994	-2.19456	-17.4735	-2.36015	-24.517	6.74949	5.11162	2.62365	19.3659
-125.251	-120.548	17.0843	-10.7847	-12.2841	-38.5371	-29.3726	-16.5941	14.3373	-9.18941
-125.077	-121.778	4.17424	-8.79629	28.2539	6.84606	-30.5497	22.7178	9.32225	6.47481
-125.004	-122.437	3.64746	13.2928	7.51075	-12.06	-2.12943	10.3323	-1.17805	-7.22112
-125.108	-123.083	-24.0409	-6.42268	19.6321	-8.60923	4.43374	19.9719	-18.7487	17.2788
-124.561	-124.844	-3.27952	7.93192	-11.1482	3.46073	-0.797966	20.1049	15.2134	-31.8321
-124.972	-124.603	-18.379	11.3225	0.950385	-23.0251	33.847	-5.77208	-10.6005	-0.0937189
-125.203	-126.143	-9.3613	-14.2369	10.2559	-9.8682	-12.043	2.73338	-6.17031	13.1484
-124.72	-126.549	-18.6562	15.9137	-27.0463	12.9718	18.0878	-14.268	-0.88641	3.46269
-125.213	-128.612	-7.09787	34.9635	-3.29394	-23.7117	-15.1005	10.3916	4.53123	-13.5825
-125.048	-129.021	-0.0852137	-15.0126	13.8426	2.91044	-9.33691	-9.71283	-6.18639	-1.33667
-124.928	-130.574	-1.67719	-2.35274	13.6884	-15.1071	18.6212	24.4593	21.0109	-9.90837
-125.33	-148.785	-2.52451	-6.75623	23.8792	-19.2512	23.3989	-10.7224	-9.18912	-12.1248
-125.382	-150.072	35.0285	10.0442	25.3853	16.2709	-3.63468	-7.2299	-35.3757	-6.65847
-125.582	-151.217	17.5536	3.5505	22.1837	4.59527	3.06641	17.6633	-10.3292	24.6391
-125.475	-161.88	2.17548	-15.6466	-5.00962	1.64822	4.5476	-11.653	0.716931	6.30825
-125.372	-162.783	-18.5413	-52.6571	12.5793	10.3669	-6.55715	-14.7416	-25.1805	-3.34506
-124.743	-64.1107	1.36808	-35.2582	5.30087	34.7342	6.68311	16.6963	9.86329	23.5779
-124.57	-64.9224	-13.9546	-16.724	-1.2511	12.4682	9.9622	-14.5506	12.5383	-26.5763
-124.701	-66.0186	-6.55338	29.7234	-16.5274	-0.145463	41.7772	14.7228	-3.35484	-11.21
-124.628	-66.8179	-15.0564	-15.6845	-20.7602	22.5398	6.31217	-9.7947	-23.832	-12.7967
-125.349	-68.7481	-7.86421	-8.10785	17.1514	-8.31446	-36.6294	16.5721	9.43664	1.74602
-125.21	-70.5851	1.00887	-4.75462	1.33295	4.47095	-15.849	19.5654	37.1143	18.8603
-124.812	-71.1096	11.3042	-29.2921	14.3263	21.9359	-1.78179	-10.1048	14.2121	-12.7137
-125.815	-117.08	-23.47	14.2571	-23.9613	-5.06857	-8.7163	-3.30364	-0.331832	-2.0185
-126	-117.84	-3.65661	-21.6839	11.9466	-10.604	9.7636	-4.18522	26.1129	23.2725
-125.832	-119.185	14.8346	7.4459	-11.1701	-7.07215	5.42535	-5.49456	8.68405	-5.56104
-125.827	-119.603	-10.245	22.9139	-25.5478	-3.49366	8.67594	-21.9543	-8.205	-1.97477
-125.491	-121.25	-15.6107	4.14246	-22.5382	-3.84694	10.994	-0.94764	-6.2415	-33.7019
-125.883	-122.181	22.0174	-6.38052	2.14937	17.8372	2.11856	8.60748	-4.15406	17.1019
-125.55	-123.133	-38.2496	-4.13545	-11.647	16.4754	-10.5886	-0.976281	2.05841	-19.378
-125.972	-123.901	-26.5056	-25.0582	9.45414	-11.1897	-3.32584	-9.71347	22.0847	3.63619
-125.907	-124.522	26.2848	32.1999	-2.40059	14.3524	-1.89826	-43.6138	1.24396	-12.3621
-125.664	-126.117	14.6514	2.80432	-17.7069	21.741	11.132	1.8989	-0.355474	-0.429422
-125.904	-126.855	-6.27206	12.5217	11.625	17.0476	6.37779	1.06644	-6.45943	6.09047
-125.764	-128.38	-1.03953	-7.68804	-18.8765	4.1026	9.34717	15.4745	-4.69951	-3.2896
-125.762	-129.442	-3.05722	-13.6723	-1.85427	-4.47502	-1.70641	1.85757	-11.5503	-31.067
-126.02	-129.892	3.09503	17.4582	-35.0471	-16.2597	10.7787	-13.7426	-29.4506	-8.64109
-125.988	-131.338	10.0089	9.56864	9.25326	-21.6594	26.1741	12.6346	-5.77158	-17.7511
-126.194	-149.866	-8.54356	-4.87636	-0.272226	5.86368	22.3496	10.4401	-39.9452	4.40778
-126.389	-150.924	10.6065	-1.20652	30.7671	-16.8606	14.4056	-16.1615	16.1885	-16.0935
-126.51	-162.251	-2.50138	-12.1503	-0.813652	-15.7416	9.22412	7.15711	-8.11979	-4.89303
-126.1	-163.353	9.09225	0.440266	-25.6342	29.3861	11.6655	16.2886	4.28925	1.04114
-126.25	-70.0837	-11.5569	-12.611	-2.79574	-22.7612	-7.25733	-8.91374	0.166815	-4.78289
-125.748	-70.0286	1.67807	-6.92431	8.56428	16.5726	45.4297	-29.598	-18.6626	-5.83038
-126.639	-111.387	-27.9863	-0.672525	-0.0907576	4.59978	25.3453	-8.86121	13.7603	17.3264
-126.724	-112.539	-7.45459	-30.0134	11.5355	29.9643	-24.6375	-29.6626	-14.4066	9.21066
-127.054	-114.156	16.8531	7.50296	-10.7403	-7.13463	-12.0909	-2.39204	-17.4324	13.7263
-126.854	-114.868	-3.09564	8.49248	-12.2747	6.61999	-3.13102	-7.66644	17.0552	18.3358
-126.594	-116.111	-19.1871	2.56865	-2.00775	4.69519	-3.86803	-3.34339	-9.45717	-21.5757
-126.925	-116.596	-33.9504	-13.3045	13.9258	-13.6577	22.337	3.742	7.51379	21.8827
-126.721	-117.48	-24.7144	-2.24612	0.925388	6.5604	7.21053	-22.9755	29.6649	5.32264
-127.101	-118.586	-31.153	0.464629	5.64075	-15.705	14.1478	2.6828	-8.35539	27.174
